x1,x2,x3,x4,v1,v2,v3,v4,a1,a2,a3,a4
0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.4,-0.4
4.453092090873363e-11,2.977634244763989e-08,1.9910403119067618e-05,0.03998005977594076,8.906184181746726e-09,5.955268489527978e-06,0.003982080623813524,-0.003988044811847891,1.7812368363493452e-06,0.0011910536979055956,0.3964161247627047,-0.3976089623695781
3.8484806203116765e-10,1.880647493979218e-07,7.943348933079738e-05,0.03992037806033858,5.915724404274009e-08,2.570241290052841e-05,0.007922536618532428,-0.00794829830858823,8.268975135849326e-06,0.0027583751842944915,0.39167507418107594,-0.39444173697848994
1.7308580711785951e-09,6.312834641382812e-07,0.00017809572301363125,0.03982127125852044,2.100447577867454e-07,6.294133004754347e-05,0.011809910118034346,-0.011873062055040018,2.1908527612951736e-05,0.004689408245108521,0.3857996257193077,-0.39051101231186747
5.51520667152151e-09,1.5521789269906336e-06,0.0003153102088608719,0.039683132080697785,5.468249622818375e-07,0.000121237762522927,0.01563298705141379,-0.01575477350949095,4.54475132860667e-05,0.006969878249968182,0.378815760956581,-0.3858312785783188
1.4167405814843734e-08,3.1784001677306483e-06,0.0004903792874125176,0.03950642809426443,1.1836148663826074e-06,0.00020400648562507592,0.019380828658915345,-0.01958602377717944,8.191046753408727e-05,0.009583866370461604,0.37075256054372985,-0.38041877495937937
3.1415605695296456e-08,5.770908926542331e-06,0.000702497440276586,0.03929170010130795,2.266025109707937e-06,0.00031449526613726064,0.023042801913898327,-0.023359574814117715,0.00013457158113097862,0.01251388973197534,0.36164209045286655,-0.37429143242827545
6.261328947350969e-08,9.622233509804084e-06,0.0009507544936756972,0.039039560347047746,3.97351164593471e-06,0.0004557696505150899,0.026608608765923907,-0.027068376037922556,0.00020692572611437604,0.015740987143590512,0.3515192799522493,-0.3674688123326927
1.1508799742626713e-07,1.505457494436412e-05,0.0012341391081277676,0.03875069056533608,6.521429944616778e-06,0.0006306986363969173,0.030068314124490177,-0.030705580304410403,0.00030265793362203755,0.019244810032774978,0.3404217917610046,-0.35997204096487645
1.9850903259618867e-07,2.2417774514035906e-05,0.0015515425412881904,0.03842583986775948,1.0162777089367532e-05,0.00084194127753744,0.03341237250759439,-0.034264559210910026,0.00042561149532811316,0.023003718195329564,0.3283898848598381,-0.35182374033504826
3.252709625182689e-07,3.208715224320219e-05,0.0019017626702469476,0.038065822483257336,1.5189608895048517e-05,0.0010919342682958165,0.036631653284157024,-0.037738917689518495,0.0005797548658080839,0.026994879956345724,0.3154662704526887,-0.34304795538664623
5.108896118149284e-07,4.446122633318991e-05,0.0022835082588896372,0.03767151535553019,2.1934120964283394e-05,0.0013828805497017272,0.03971746444438091,-0.04112250785591047,0.0007691475480388909,0.03119437632483643,0.301695961592088,-0.3336700778917482
7.744071388658436e-07,5.995932395615918e-05,0.002695403455298165,0.0372438556058419,3.0769384445899645e-05,0.0017167389748921275,0.04266157483732462,-0.04440944208174842,0.0009979051482843597,0.03557730871324363,0.287126116996655,-0.32371676727584175
1.13880270677732e-06,7.901909416749304e-05,0.0031359925035863924,0.03678383786912664,4.210972913639564e-05,0.002095215067374645,0.04545623482032088,-0.047594105261303254,0.0012701637898148391,0.04011790978325988,0.2718058796025973,-0.31321586863512463
1.6314051948180383e-06,0.0001020939340101029,0.0036037446540397654,0.03629251151159281,5.6410768471748e-05,0.0025197529011473274,0.0480941952703537,-0.050671166245462584,0.0015900440772556319,0.0447896569712766,0.255786210403967,-0.3021963281967409
2.2843043515880913e-06,0.0001296503391518691,0.004097059254957042,0.03577097773827076,7.416906288226259e-05,0.0029915281272059144,0.05056872491310157,-0.05363558841894738,0.0019616148048472856,0.04956538824044085,0.23911971814560729,-0.29068810650021815
3.1347567655952065e-06,0.0001621651906199784,0.004614271009177717,0.03522038659917959,9.592141991916046e-05,0.0035114421664159444,0.05287362593103354,-0.056482639399287056,0.002388856602532287,0.054417419601565126,0.22186048544078774,-0.2787220895677166
4.225583022689056e-06,0.00020012298937273248,0.0051536553779213895,0.034641933902989114,0.00012224383149960936,0.00408011758413487,0.055003247817700926,-0.05920789983880764,0.002875625713557493,0.05931766394222002,0.20406389189268892,-0.26632999833640125
5.605552432929293e-06,0.00024401305058019014,0.005713434114265795,0.03403685804722667,0.0001537500505484381,0.004697894657356661,0.056952499451180104,-0.061807271313681064,0.0034256180962082524,0.06423775070213802,0.18578643480314683,-0.25354429663828315
7.329751741828325e-06,0.00029432666956964563,0.006291780908348965,0.033406436774224016,0.00019108981123136835,0.00536482914053444,0.05871685936545396,-0.06427698328684979,0.004042334040377796,0.06914914593341778,0.16708554805162534,-0.24039809799546175
9.459934292324769e-06,0.00035155427143048276,0.006886827126198136,0.032751983862117515,0.00023494669886792036,0.006080691231632986,0.06029238420438026,-0.06661359913445046,0.004729043486932605,0.0740232722862916,0.14801941973363442,-0.22692507152467345
1.2064846174034424e-05,0.000416182556265593,0.007496667623963752,0.032074845760304414,0.0002860356774740108,0.006844965735389065,0.06167571534874285,-0.06881402122816961,0.005488752234285482,0.07883162846492428,0.1286468091388835,-0.21315934721915608
1.522052598493773e-05,0.0004886916520236899,0.008119366619270993,0.031376398178819744,0.0003451002847066504,0.007656853416230309,0.06286408371270548,-0.07087549506876455,0.006324169212242434,0.0835459077033244,0.10902686365364134,-0.19913542089983027
1.9010574937262186e-05,0.0005695522867490333,0.008752963601393392,0.030658042641132047,0.00041290950575824083,0.00851527352883838,0.06385531271177436,-0.0727956124687748,0.007237674998075652,0.0881381148182899,0.08921893616013477,-0.18488805910222295
2.3526394163394417e-05,0.0006592229919430046,0.009395479262002744,0.029921203009862243,0.0004902543394682053,0.009418867509955875,0.06464781941009597,-0.07457231378518586,0.008231291743917232,0.09258068140520939,0.0692824035041879,-0.17045220417998908
2.886738621862414e-05,0.0007581473485465057,0.01004492142835602,0.029167321994908412,0.0005779440715777393,0.010366003810744342,0.06524061386055938,-0.07620388920558038,0.009306654677989582,0.09684657875248401,0.049276486588494484,-0.155862879898914
3.514111793472457e-05,0.0008667512868243105,0.010699290980942399,0.02839785765341046,0.0006768022716423466,0.01135478384481662,0.06563329665671618,-0.0776889790940101,0.010464985334931867,0.1009094280619717,0.02926007264286512,-0.14115509778702917
4.2463441951085066e-05,0.0009854404511634308,0.011356587737830836,0.027614279890913206,0.0007876625316297528,0.012383049023007433,0.06582605472097128,-0.07902657340544059,0.011707066662549368,0.1047436075761908,0.009291540208154592,-0.12636376449907016
5.0958574437541577e-05,0.001114597640488585,0.012014816288229658,0.026818066972984753,0.0009113639656615493,0.013448388842023422,0.0658196553587932,-0.08021601018025003,0.013033220143809945,0.10832435622700701,-0.010571412643771927,-0.1115235904628179
6.075912672434613e-05,0.0012545803346504037,0.012671991758092903,0.026010702056419515,0.0010487464916993613,0.0145481499903403,0.0656154386138558,-0.08125697313279762,0.014443285063752451,0.11162787343636857,-0.030271936343707617,-0.09666900004670109
7.200608876896761e-05,0.001405718316757644,0.013326145490982272,0.02519366974900283,0.0012006459172249355,0.015679446431107767,0.06521530796401785,-0.08214948835053931,0.015936600041362405,0.11463141471712515,-0.04975419362388123,-0.08183404350163814
8.484876261565799e-05,0.0015683114010051188,0.013975330627816664,0.024368452706637227,0.001367888852113139,0.0168391704183872,0.06462171940286073,-0.08289392012258144,0.017511986936278288,0.11731338273876143,-0.0689635186075448,-0.0670523109067872
9.944464424093686e-05,0.0017426272750960593,0.014617627569611713,0.02353652827643,0.001551287472942636,0.018024004399800887,0.06383766895614902,-0.08349096591886361,0.019167737229621087,0.11965341354397588,-0.08784657073479507,-0.0523568483496476
0.00011595925242528293,0.001928899465873167,0.01525114930782741,0.022699365194118745,0.0017516341639265767,0.019230433755620675,0.06286667868699032,-0.08394165054338777,0.020901600967167065,0.12163245761998151,-0.10635148309694586,-0.03778007655518534
0.00013456590354727225,0.0021273254362586635,0.015874046607500813,0.02185842034396646,0.001969696060471288,0.02045476032147862,0.06171278124769029,-0.08424731948706923,0.022710778341775175,0.12323285555160748,-0.12442800476305904,-0.023353712181106823
0.00015544543146003438,0.0023380648210623326,0.01648451302894075,0.021015135588992154,0.0022062095220811376,0.021693116639255203,0.06038050304029681,-0.08440963150779175,0.024591913980194755,0.12443840800370917,-0.14202763671563745,-0.009108691963396587
0.00017878585188003848,0.002561237808650078,0.01708078977439999,0.02017093467911722,0.0024618745619196824,0.022941480878293855,0.05887484605155174,-0.08443055046719536,0.026541093987514166,0.12523443980402096,-0.15910376103337653,0.004924900082676209
0.0002047819709936785,0.0027969236748761213,0.017661170346815167,0.019327220244503455,0.0027373492608083203,0.024195692366914826,0.05720126843148349,-0.08431233645555743,0.028553845790213448,0.12560785792017323,-0.17561176298027292,0.0187179022449101
0.00023363493826668096,0.0030451594750720164,0.01822400500841318,0.01848537088103663,0.0030332441937921738,0.025451467672264194,0.05536566388811933,-0.08405753623780754,0.03062514080655723,0.12554720314970017,-0.19150914569255817,0.03224214130506764
0.00026555174372377906,0.0033059388992575196,0.018767705027722667,0.0176467383345709,0.0033501168976274452,0.026704417164836444,0.0533743399737778,-0.0836689730553383,0.032749399960497055,0.12504269536474996,-0.20675563717574819,0.04547049518878199
0.0003007446602501349,0.00357921129509449,0.019290746704297108,0.016812644790195515,0.003688466407643728,0.027950062002557674,0.051233995341110346,-0.08314973581973892,0.034920502042759455,0.12408627217949633,-0.2213132893577432,0.05837695193109338
0.00033943063175039857,0.003864880862447866,0.019791675161250064,0.015984380272417265,0.004048727892409001,0.029183851468117483,0.04895169604948081,-0.08250316773591099,0.03713179491029514,0.1226716209324655,-0.23514656896816377,0.07093666483449257
0.0003818306082848119,0.004162806022749894,0.020269107896519728,0.01516320016177144,0.004431267414473663,0.03040118059228808,0.04653485100445209,-0.08173285439325408,0.039376109502637285,0.12079420390165421,-0.24822244003758143,0.0831260036968885
0.0004281688295831504,0.004472798965687706,0.020721738084616928,0.0143503228329816,0.004836376845194042,0.03159740799527437,0.04399118661498792,-0.08084261136471375,0.04164577664143862,0.11845127669560415,-0.26051043785525096,0.0949226020111752
0.0004786720586153024,0.004794625375052586,0.02114833762146464,0.013546927419385943,0.005264268961236358,0.03276787387770154,0.041328720754554446,-0.0798364713544178,0.043932646567024475,0.11564189978982978,-0.2719827342314447,0.10630540004801359
0.0005335687671706884,0.005128004334904378,0.02154775990580552,0.012754151707936489,0.005715072749840841,0.033907918092656926,0.03855573611362169,-0.07871867093547298,0.04622811115387224,0.11236694320124715,-0.282614193955107,0.1172546837409506
0.0005930882756663134,0.005472608416519024,0.021918942351533677,0.011973090168658204,0.006188828949284161,0.03501289823027221,0.03568075303200969,-0.07749363692018398,0.04852312873479184,0.10862908432180998,-0.29238242236729284,0.12775211931685104
0.0006574598496638327,0.0058280639459036615,0.022260908626194984,0.011204792122029737,0.0066854858502196895,0.03607820764665536,0.03271250190025165,-0.07616597240550947,0.050808251452313796,0.10443279895482024,-0.3012678039843151,0.13778078361804946
0.0007269117558284453,0.006193951450984643,0.02257277061179403,0.010450260047317191,0.0072048953827028375,0.037099293369541014,0.029659895219557735,-0.07474044253699967,0.053073655044315854,0.09978434562231034,-0.3092535321544678,0.1473251900839102
0.0008016702803055816,0.006569806286901567,0.02285373008494211,0.009710448034458441,0.007746809512724417,0.03807167381384368,0.02653199941005836,-0.07322196003475032,0.05530917095999996,0.09469174323822269,-0.3163256297454071,0.1563713103659602
0.0008819587127241293,0.006955119437177529,0.023103080114276645,0.008986260381659379,0.008310876970985136,0.03899095624134868,0.023338006456848383,-0.07161557052506218,0.05750432069214398,0.08916474226277718,-0.32247296089658817,0.16490659157166687
0.0009679962992563097,0.007349338487884564,0.023320206173975386,0.008278550340426466,0.008896640335450928,0.03985285390005837,0.02008720548289972,-0.06992643772152046,0.05964835220101447,0.08321478947916158,-0.32768723389314425,0.17291996913667662
0.0010599971683732565,0.007751868771286001,0.02350458697307571,0.0075881190093233415,0.009503533487938448,0.04065320278022899,0.016788954337165374,-0.06815982849910435,0.0617302782964895,0.0768549865549625,-0.3319629952537253,0.18040187534654561
0.0011581692331309337,0.00816207467481644,0.023655795001187526,0.006915714377304369,0.01013087946359699,0.041387977925859014,0.013452651285197598,-0.06632109790469015,0.0637389168352189,0.07010004257104238,-0.3352976151398297,0.18734424353629253
