x1,x2,x3,x4,v1,v2,v3,v4,a1,a2,a3,a4
-0.000813564362240484,-0.001323922739957089,0.0009709457233682328,0.0033739103141977272,-0.007112158039960763,0.0017488313130425974,0.008759008072086039,-0.007353433744191596,0.025122149995033524,0.1690434864340868,0.0008609536858299607,-0.142111383471429
-0.0008143224507349599,-0.0012419500086520954,0.0010876817944216813,0.0035972997373613803,-0.006610775586812686,0.0017647721550057489,0.008660007773382845,-0.0078118490106697715,0.030144106264703742,0.16580586135435296,0.004889728250404564,-0.14786578049479487
-0.0008147439297431473,-0.0011546211334731403,0.001211444504580953,0.0038036174971185707,-0.006095434936855221,0.001833595074261063,0.008563803698302223,-0.008310667587015827,0.03541375306981635,0.16237028867772296,0.0074006688693440716,-0.15219052716060413
-0.0008151774990221629,-0.0010615813676887755,0.0013432424350967736,0.0039885431236974635,-0.005561062366705124,0.001966004436632005,0.008462281225820907,-0.008846764902914904,0.04098572408586745,0.15873426656043252,0.008044445100148054,-0.15477560119471542
-0.0008158201473029695,-0.0009624405813145129,0.0014838926098070264,0.004148104237106627,-0.005002435686827404,0.0021712264305375315,0.008346709996568002,-0.009415915130230415,0.046898938110767424,0.15488857085607863,0.006517482873267979,-0.15534309248355838
-0.0008166904156963319,-0.0008567802049999944,0.00163396891867925,0.004278793649658678,-0.004414334877401002,0.0024566107118290967,0.008207908184288643,-0.010012761299329025,0.05317321392978302,0.15081661143922698,0.002574542855986425,-0.15365711259055798
-0.0008176092112625749,-0.0007441638109323112,0.0017937571431606676,0.004377670501334735,-0.0037917079961063142,0.0028272888069074795,0.008036424277785855,-0.010630805884697466,0.05980655649743169,0.14649417723089384,-0.0039606595950894335,-0.14953237401615802
-0.0008181892868222808,-0.000624151181310903,0.0019632184495032485,0.004442442225794702,-0.0031298479162739337,0.003285902092065962,0.007822732899065323,-0.011262424966121587,0.06677325195150263,0.14188959561348785,-0.013187194124671937,-0.14284114021307032
-0.0008178340757502062,-0.0004963154542485631,0.002141962929003591,0.004471525449469281,-0.002424574008373761,0.003832408849013721,0.007557440790297643,-0.011898909414967957,0.07402287537824544,0.13696430766635329,-0.02512128866254436,-0.13351834024463108
-0.0008157461418885156,-0.00036026274362964736,0.0023292344149627815,0.004464085027011021,-0.001672412080245007,0.004463976725720056,0.007231499045962098,-0.012530536658591104,0.08148027664310518,0.13167384154502867,-0.03969349196174979,-0.12156472667068059
-0.0008109450554418951,-0.000215653484066879,0.0025239073802940147,0.004420051300759097,-0.0008707657785952036,0.0051749637947648116,0.006836417854623534,-0.013146676299206256,0.08904656505140003,0.12596915027984407,-0.056748669351437485,-0.10704803209867066
-0.0008022940287705026,-6.222462539203972e-05,0.0027244962323425674,0.004340116350745999,-1.8073157051536233e-05,0.005956988241724563,0.006364480310125223,-0.013735932106698401,0.09660106435006319,0.11979826493915718,-0.0760487698103004,-0.09010214869568671
-0.0007885341783944447,0.00010018829969322818,0.002929176801262401,0.004225710492954403,0.0008860569583722332,0.006799083621144592,0.005808952101290553,-0.014286321645966023,0.10400415975625782,0.11310819968406456,-0.09727820518459297,-0.07092441514874626
-0.0007683248826278297,0.00027163024329624185,0.0031358192899617852,0.004078960612127545,0.001840733029443224,0.007687933759040973,0.005164284031772817,-0.01478549312738165,0.11110091303857761,0.10584703455340932,-0.1200515977846133,-0.049771146946403805
-0.0007402884243909609,0.00045200779338262325,0.003342031455290749,0.00390263213572079,0.0028436963521783795,0.008608178905445052,0.004426304335492227,-0.015220977126787504,0.11772528419610649,0.09796609709373777,-0.14392358369538594,-0.026951589102359518
-0.0007030569594691532,0.000641073230589284,0.003545210382305484,0.003700056637413938,0.003891266168196652,0.009542782728247191,0.003592397574216827,-0.01558046873130671,0.12370477237147397,0.0894221644636864,-0.16840030758567429,-0.0028205058406301697
-0.0006553198281790529,0.0008384121604697686,0.0037426009468095314,0.00347504724016236,0.004978315675322973,0.010473448250562071,0.0026616665361292595,-0.01585213356832787,0.1288652766935767,0.08017961175285987,-0.19295221210240981,0.022230351457338742
-0.0005958693287442203,0.0010434352170208764,0.003931358944640381,0.0032318041756874342,0.006098279710835604,0.011381069914443289,0.0016350731002869009,-0.016024929257082408,0.13303598010782605,0.07021243988896554,-0.21702771118376007,0.0477816385718977
-0.0005236432789049634,0.0012553741350898632,0.004108616873874345,0.002974813049088473,0.0072431945031507065,0.012246208576379328,0.000515553555425247,-0.016088932257304598,0.13605407378749726,0.05950612764499238,-0.24006733859744728,0.07339640432515655
-0.00043776297559078574,0.0014732822856165402,0.004271550452665752,0.0027087385334581375,0.008403769687140752,0.013049576302129056,-0.0006918965785164269,-0.016035659006112674,0.13776916306309922,0.04805926485161047,-0.2615179762421589,0.09863039205761842
-0.0003375654893299709,0.0016960395804029378,0.004417444103646931,0.0024383163384573696,0.009569492585346428,0.01377251819899452,-0.0019801733983004144,-0.015858369731057392,0.13804722515744464,0.035884935290174114,-0.28084678799122226,0.12304238176066316
-0.00022262958013988187,0.0019223614828549741,0.004543753796996465,0.0021682463381752725,0.010728764326413716,0.014397479045562114,-0.003340056094348286,-0.015552343394355243,0.1367740220532194,0.023011826744428136,-0.2975545109788647,0.14620430426585743
-9.279486189304696e-05,0.0021508117133509815,0.004648165789476182,0.0019030896992164152,0.011869066575983604,0.014908443020038077,-0.004760243291718567,-0.015115112734495185,0.13385790506523287,0.00948505181286722,-0.31118778428697924,0.16771086945626387
5.1825879205063326e-05,0.0023798181511747126,0.004728649927609369,0.0016471726750246966,0.012977156582284616,0.015291335433900138,-0.0062274373387767685,-0.01454664927557545,0.12923197712629747,-0.004633335188266088,-0.3213502257370649,0.18718846813296533
0.00021084111531237393,0.0026076914421172804,0.004783506331514315,0.0014044993860294257,0.014039287169841428,0.015534376283871009,-0.007726478266465685,-0.013849489567820967,0.12285560285611073,-0.019264143048884172,-0.32771200514700527,0.20430313628915633
0.00038358152473902147,0.0028326458910077675,0.004811404468258037,0.001178675439923047,0.015041447528002627,0.01562837681650991,-0.009240527808571954,-0.01302879584127057,0.11471527679688899,-0.03431119263234298,-0.33001770868638103,0.21876740949138307
0.0005691070888580179,0.0030528222775926604,0.0048114138515502666,0.0009728437816032432,0.015969620160524486,0.01556697206057479,-0.010751302630855912,-0.012092346551167301,0.10482487920679935,-0.0496618334586481,-0.3280923401159444,0.2303459361850045
0.0007662198091601418,0.0032663122381758882,0.004783025836335098,0.0007896337731288821,0.01681004898754008,0.015346784158206787,-0.012239354640349679,-0.011050454745702787,0.09322536726572134,-0.06518784705044563,-0.3218453552337919,0.23885975570520981
0.000973481350470179,0.0034711838155928,0.004726166190747507,0.000631124187020845,0.017549513215219692,0.01496751313864179,-0.013684394890660695,-0.009915814604652207,0.07998396592312775,-0.08074674798494409,-0.3112726728756196,0.24418917858422012
0.0011892347851453816,0.003665507733238633,0.004641198328389068,0.0004988205113195658,0.0181756013293135,0.014431953548009212,-0.015065656299511522,-0.008703278782664027,0.06519293454583923,-0.09618348349432412,-0.2964566500778269,0.2462752360920404
0.0014116295447074002,0.0038473839304638212,0.004528917284454234,0.000393646659573942,0.018676979491210152,0.013745937164112073,-0.016362289185141914,-0.007429571379332869,0.04896799160922205,-0.11133252222116133,-0.27756405314853433,0.2451196967966359
0.001638648694567638,0.004014967928232132,0.0043905347189460795,0.0003159508077200591,0.01904364853784252,0.012918203864782853,-0.01755378229871081,-0.006112943525637874,0.03144647965882776,-0.1260203141514331,-0.25484210183491307,0.2407836830080805
0.001868137729135799,0.004166496670761359,0.004227655417843642,0.0002655246439477125,0.019267183544201906,0.011960204479873296,-0.01862040043567982,-0.004772780688338778,0.01278534718939028,-0.14006809722671643,-0.22861270946865184,0.2333849585651961
0.0020978342119831912,0.004300313584134048,0.004042245938877852,0.00024163486645595688,0.01934094961215001,0.010885841115888726,-0.01954362800368755,-0.0034291727398496914,-0.006840985586561187,-0.15329502001282608,-0.19926508651073616,0.2230939985613428
0.002325397723914244,0.004414892675221096,0.0038365962234616054,0.00024306535543108798,0.019260287433970583,0.009711152052388287,-0.020306606371443135,-0.0021024595384399334,-0.027242821862257877,-0.165521541680085,-0.16724691780479659,0.21012898837573096
0.0025484397036978856,0.004508861536793516,0.00361327516687012,0.0002681681348284938,0.01902266238344679,0.008453949824669571,-0.020894551666405376,-0.0008127660546944647,-0.04821740142040336,-0.17657305891165992,-0.1330543626590828,0.19474993006991573
0.002764552863586019,0.004581023117482446,0.0033750812782597935,0.0003149210743467662,0.01862777152302711,0.0071334223247993935,-0.021295139290126566,0.0004204583733010362,-0.06955110171382826,-0.18628369496919267,-0.09722115558844022,0.17725205396776889
0.0029713399391609286,0.004630376072820725,0.00312498964385629,0.0003809902733078974,0.018077604091844342,0.00576970748749598,-0.021498842148481516,0.001578882545239052,-0.09102160924881475,-0.19450017199270378,-0.06030709878802155,0.1579587393223047
0.0031664415860647214,0.004656133453439432,0.0028660964324502347,0.0004637951833141311,0.017376452712214777,0.00438345240346751,-0.021499211430980655,0.0026457049185078813,-0.11240005442991528,-0.2010856759524967,-0.022886236090293322,0.13721414226628742
0.003347563254329646,0.004657739416814969,0.0026015621820530254,0.0005605747085696994,0.01653087451072719,0.00299536773526837,-0.02129309127587919,0.0036060232109744452,-0.13345311012968417,-0.20592361439248819,0.014465010802867585,0.11537571722610028
0.0035125008620878117,0.00463488358060804,0.0023345551026438616,0.0006684527102012075,0.015549603278672199,0.0016257882626473273,-0.0208807612641876,0.004447153025259922,-0.153945058005641,-0.20892115971598027,0.05117947317759308,0.09280680514804016
0.0036591650707279303,0.00458751257323459,0.0020681956137171506,0.0007845015027112337,0.014443415308750096,0.0002942502090511192,-0.020266002897609867,0.005158888179029887,-0.1736398286370679,-0.2100124653124731,0.08671037279619932,0.06986944996156577
0.003785603936117576,0.004515838274720769,0.001805503291374847,0.0009058020836817605,0.013224952515169018,-0.0009809043979167199,-0.019456087874147595,0.005733697013212508,-0.19230302244806513,-0.20916143836967707,0.12054171801686055,0.0469175918924528
0.0038900236815444943,0.004420342192541559,0.0015493473286999947,0.001029500003666534,0.011908507250186742,-0.0021828866881277425,-0.018461687504411524,0.006166850485277143,-0.20970391800426816,-0.20636395323842732,0.15219772768922463,0.024290771115472582
0.0039708073328662144,0.004301775421389525,0.001302401513712274,0.0011528559453778014,0.01050977422927606,-0.0032967744072582607,-0.017296704525324412,0.0064564795410579036,-0.22561747367678117,-0.20164939587970174,0.18125107569533133,0.0023084584264583203
0.004026530999917345,0.004161153715847018,0.0010671045838314844,0.0012732902098151692,0.009045576025566477,-0.004309772193699237,-0.015978030859116518,0.0066035612214480795,-0.23982632969227927,-0.19508144536785227,0.20732978099060115,-0.018734888201442475
0.004055977678975699,0.003999747345163996,0.000845626607772013,0.001388420414210122,0.0075335693641957685,-0.005211412592301485,-0.01452523718016341,0.006611835140561112,-0.25212282077146253,-0.18675802182651005,0.2301226097431738,-0.038573962710839405
0.0040581485503003185,0.003819065547282619,0.0006398417776624918,0.0014960918573956419,0.005991939739166584,-0.005993693760222916,-0.0129602021103325,0.00648765413330607,-0.2623110129016714,-0.176810357559172,0.24938290781437758,-0.05697589373344065
0.004032271803224717,0.0036208355003068925,0.00045130769177131,0.0015944002568578331,0.004439091575027868,-0.006651152143945632,-0.01130669013063212,0.006239774707672585,-0.27020877831587614,-0.1654011744857944,0.2649308400330979,-0.07374265319117382
0.0039778090366475,0.0034069757897859246,0.0002812509132998518,0.0016817068804286911,0.00289334036043017,-0.007180870772701883,-0.00958988784639933,0.005879094305777905,-0.27564991991105425,-0.15272197471125654,0.2766540711593491,-0.0887126103739316
0.003894459307329469,0.00317956444085534,0.00013055834376067592,0.0017566463925728138,0.0013726122886370666,-0.007582425989881586,-0.007835908491844446,0.005418343390289537,-0.2784863525546812,-0.13898947517416801,0.2845069763144385,-0.10176128422017584
0.0037821609711445174,0.002940801768649424,-2.262198033881526e-07,0.0018181279390519585,-0.00010584361930174584,-0.007857777281922875,-0.006071275035567709,0.004871741252881305,-0.2785903453612942,-0.12444124531621141,0.28850851229762203,-0.11280136930750206
0.003641091557938656,0.0026929685827657896,-0.00011090104029503395,0.0018653300899365722,-0.0015257259629027718,-0.008011106278174312,-0.004322393264330676,0.004254625381573216,-0.27585682323791816,-0.10933063890698842,0.2887389121785638,-0.12178212128068108
0.0034716659839242737,0.0024383806230130756,-0.00020160155117930682,0.001897690273754504,-0.002871928663727504,-0.008048611955884808,-0.002615027690614944,0.00358306526300406,-0.27020571380078345,-0.0939211449800509,0.2853353809690351,-0.12868818555923436
0.0032745334189631524,0.002179340455805336,-0.0002727921060607204,0.001914889316635861,-0.004130760253002752,-0.007978269668299938,-0.0009737944718167778,0.0028734723858799788,-0.2615843075446246,-0.07848031445694371,0.27848697158585745,-0.1335379429041531
0.003050573121609656,0.0019180883857864474,-0.000325254635003389,0.001916831719182974,-0.00529012918938918,-0.007809561979999976,0.0005783139676611762,0.002142218538603009,-0.24996958002520345,-0.06327344515793971,0.2684288146590668,-0.13638143340013695
0.0028008895638647266,0.0016567542035088472,-0.00036007425300128935,0.0019036224179264033,-0.00633969035602002,-0.007553189555134563,0.0020203585891144077,0.001405273976460618,-0.2353704097645116,-0.04855722614943113,0.2554358703834368,-0.13729791296405994
0.0025268071649900093,0.0013973117405921929,-0.00037862167030089275,0.0018755409962489217,-0.007270949085811106,-0.007220770447437662,0.0033338254336073175,0.0006778756269397499,-0.21782961498834996,-0.034573549439736374,0.23981636680909518,-0.136393096230031
0.0022298648626575307,0.0011415381605403667,-0.00038253210325544823,0.0018330145664745192,-0.008077320615983466,-0.00682453589532283,0.004502929808116176,-2.5766633006921223e-05,-0.19742572223598429,-0.02154368886998513,0.22190508076256607,-0.13379614407494647
0.0019118105340616668,0.0008909796557349797,-0.00037368029617140623,0.0017765907159433168,-0.008754144613452093,-0.006377030024896451,0.00551484660884881,-0.0006927200848102677,-0.17427436795877768,-0.009663023056999702,0.20205659904866696,-0.12965645716451185
0.0015745950176556524,0.0006469248438017188,-0.0003541512552460045,0.0017069118949025396,-0.00929865617486396,-0.005890819863506826,0.006359863674582469,-0.0013115325269382795,-0.14852922451880143,0.000903551047031962,0.1806386706474595,-0.12414033393553776
0.0012203653069702523,0.00041038679122046496,-0.0003262063699685506,0.0016246924388674249,-0.009709916382778,-0.005378221077357579,0.007031458068359264,-0.0018723878405526792,-0.12038234196682135,0.010025396484256047,0.1580257346677185,-0.1174275436426702
0.0008514564538233093,0.00018209428150997242,-0.00029224476303625917,0.0015306991674610229,-0.009988707046756041,-0.004851044087448651,0.007526297872664771,-0.002367214510120237,-0.09006381117484974,0.017609014773184713,0.134592693485099,-0.10970785917259107
0.0004703817925899602,-3.750736988990787e-05,-0.000254759983865449,0.001425736253034333,-0.01013739561712066,-0.004320364679627854,0.007844174443850932,-0.002789749412684678,-0.05784068130833879,0.023599959103254572,0.11070899837486523,-0.10117759538274736
7.982118818604916e-05,-0.0002482460450569723,-0.00021629253753305887,0.001310634779776066,-0.010159777290966981,-0.0037963227294919946,0.007987872014746794,-0.0031355604698531095,-0.02401509875633015,0.027983747317673845,0.08673311965537366,-0.09203620493797723
-0.00031739295632847225,-0.00045020366004844986,-0.00017937917039491028,0.0011862470593191764,-0.010060901869627336,-0.0032879520712466906,0.007962982893150708,-0.003402032557523587,0.011078333099363395,0.03078577314862593,0.06300747541814872,-0.0824829883970129
-0.0007182922083230248,-0.0006436891308512128,-0.000146500239208791,0.0010534453260469731,-0.00984689295250882,-0.0028030438811803625,0.007777677222823348,-0.0035883212630810953,0.04707594736164821,0.03207024483142526,0.039853887988646676,-0.0727139734408836
-0.0011197913788647854,-0.0008292048267824918,-0.0001200267970855171,0.0009131239847650836,-0.009524766704454705,-0.0023480453081126417,0.007442436510588125,-0.0036952788082013407,0.08358911064774936,0.031938204008169845,0.017569627485197813,-0.06291900970394207
-0.001518710692139025,-0.0010074080420227637,-0.00010216919116371046,0.0007662042407580484,-0.009102256810585903,-0.0019279944597294556,0.006969760053754683,-0.0037253559927751053,0.12020894957312125,0.030524695689084114,-0.0035759093101506725,-0.053279114734081076
-0.0019118008154619692,-0.0011790690791058781,-9.492898928779092e-05,0.0006136397686101389,-0.00858765129324213,-0.0015464921889433633,0.0063738530304861376,-0.00368248348145512,0.15651160930082406,0.027995175523470372,-0.02334384796559894,-0.043964097199861434
-0.0022957705695452277,-0.0013450275579017803,-0.00010005596674614398,0.00045642206034460263,-0.007989645587101284,-0.0012057103976299745,0.005670304310936107,-0.0035719351495808486,0.19206392926613136,0.024541255553180447,-0.04152778901656965,-0.03513047683406573
-0.0026673170443999683,-0.001506148543812913,-0.00011901168901641116,0.0002955842095463366,-0.007317214763633167,-0.0009064357723863822,0.0048757611315523,-0.003400175658324846,0.22642941263479235,0.020375902865469163,-0.057955055250514115,-0.026919715259317415
