x1,x2,x3,x4,v1,v2,v3,v4,a1,a2,a3,a4
0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.1,-0.1
3.942841955460789e-11,2.6364469875514474e-08,1.5545669428341124e-05,0.009984427926614222,7.885683910921577e-09,5.272893975102895e-06,0.003484133885668224,-0.0034894146771557023,1.5771367821843153e-06,0.001054578795020579,0.5968267771336448,-0.5978829354311405
5.347404377653604e-10,2.2832550862344504e-07,6.868680410047505e-05,0.009931084334557565,9.70909826644201e-08,3.907398425581038e-05,0.009382193463009728,-0.00942136474204233,1.6263922968515387e-05,0.005705639261120919,0.5827851383346558,-0.588507077546185
3.513905228779883e-09,9.979091103089557e-07,0.0001801100917949996,0.009818888475447526,5.597316866704171e-07,0.00013623888331049517,0.015087908344650139,-0.01522470862076367,7.6264217832684e-05,0.01372734054981604,0.5583578379934264,-0.5721616981980827
1.5411563296131542e-08,3.067476850604789e-06,0.0003475795304106261,0.009649337524226968,2.105790743672479e-06,0.00032915219181048165,0.020499821270950513,-0.020831087991590766,0.00023294759356772847,0.024855321150181253,0.5240247472666484,-0.5491141759673364
5.178701419367339e-08,7.482622445156656e-06,0.0005678639126280967,0.00942460142821213,6.042852911714872e-06,0.0006470843814130716,0.025522147974793543,-0.026175309371254375,0.0005544648400407501,0.038731116770336735,0.48044059350195734,-0.5197300999653853
1.4374662000837416e-07,1.556831749221118e-05,0.0008367986979835231,0.009147488351337357,1.4428311401378097e-05,0.0011152963158865957,0.030066461321924073,-0.031196293878570387,0.0011226268578918945,0.0549112701243681,0.4284220759241489,-0.48446680149781707
3.457745455739784e-07,2.8886437488119063e-05,0.0011493642503811745,0.008821400860125098,3.018712442883735e-05,0.0017542449462613617,0.034053231942321766,-0.035837954869498284,0.0020291357475999564,0.07287845595058508,0.3689320481553893,-0.4438653966877623
7.446099854473047e-07,4.918573633052741e-05,0.001499778922185344,0.008450283615498573,5.718922259932775e-05,0.002578909032035002,0.037413197599094825,-0.04004998929338574,0.0033712838864981224,0.09205436120414301,0.30306108319922237,-0.39854148808972845
1.468754058702444e-06,7.834551695660377e-05,0.0018816051995672667,0.008038563470855653,0.00010028190662606808,0.0035982509476958045,0.04008853693928682,-0.04378857021553475,0.005247252918849943,0.11181402192801751,0.23200678483917753,-0.3491746963400728
