x1,x2,x3,x4,v1,v2,v3,v4,a1,a2,a3,a4
-0.00031020376,-0.00031292043,0.00040277193,0.0021782042,0.00064830383,0.0026186535,0.002991732,-0.005658651,0.010568822,0.052274525,0.04919515,-0.09748038
-0.0005743235,-0.0006497831,0.00061167974,0.0033060166,-0.00087155856,0.0025925587,0.0050957073,-0.010152484,0.024030022,0.087943286,0.07471045,-0.1519339
-0.00076473824,-0.0008783149,0.00080028025,0.0042872825,-0.0019730784,0.0028434568,0.007634444,-0.013640572,0.035079837,0.1122754,0.10010572,-0.19815765
-0.00088165567,-0.0010185902,0.00088671193,0.0048998017,-0.0024969194,0.0034423955,0.01031244,-0.017144091,0.041608542,0.12491872,0.1174794,-0.22677971
-0.0009561296,-0.001072447,0.0009741764,0.005303707,-0.002809949,0.0039810427,0.013240639,-0.020950634,0.047296446,0.13161638,0.12389477,-0.24148482
-0.0009663947,-0.0010520229,0.0010942266,0.005609001,-0.0028558646,0.004384733,0.016294524,-0.02450403,0.049283907,0.1364535,0.1229847,-0.24754433
-0.00094326795,-0.0009959404,0.0012125478,0.005793589,-0.0026625565,0.0047173835,0.019115103,-0.027467728,0.049517266,0.13978878,0.117021166,-0.24701242
-0.0008719441,-0.0008916534,0.0013364211,0.005823921,-0.002093569,0.005467231,0.02162459,-0.030022543,0.047338303,0.14057617,0.105366424,-0.23846015
-0.00078153017,-0.00076352526,0.0014735282,0.005697694,-0.0011225836,0.0066340743,0.02362292,-0.032518398,0.04488794,0.13993949,0.08552777,-0.22099304
-0.00068040553,-0.00060243043,0.0016578955,0.005462905,9.3651324e-05,0.007960823,0.025161602,-0.035029773,0.043683384,0.13822994,0.056243,-0.19488256
-0.0005519377,-0.00039723038,0.0019160885,0.0051817023,0.0012040957,0.009339825,0.026353387,-0.037322324,0.04264787,0.1360047,0.019771764,-0.16250831
-0.0004252427,-0.00020166874,0.002211947,0.0048577003,0.0022272111,0.010823672,0.027082756,-0.0390875,0.042287137,0.13518445,-0.0209444,-0.12703727
-0.00030354527,-9.675212e-06,0.0025468748,0.0045401603,0.0032620938,0.012339963,0.027083175,-0.04037003,0.04278989,0.13543957,-0.063805565,-0.09072439
-0.00021786244,0.00015122115,0.0028834902,0.0042809965,0.0040360643,0.013732096,0.02642932,-0.04137466,0.04517509,0.13733035,-0.10536152,-0.057651278
-0.00015216926,0.0003160782,0.0032163959,0.0040541273,0.004540367,0.015052539,0.025315117,-0.042274818,0.04888796,0.13852656,-0.14631027,-0.02557527
-9.848954e-05,0.0004967995,0.0035330395,0.0037968094,0.0050189085,0.016290506,0.023830505,-0.042812128,0.05370506,0.13733585,-0.18782838,0.008228254
-5.048613e-05,0.00068589905,0.0038526515,0.0035016628,0.005579832,0.0175005,0.02188814,-0.042788167,0.059450023,0.1351465,-0.23044577,0.04362598
2.4006295e-06,0.00088895793,0.0041813697,0.003148794,0.006258187,0.018724179,0.019433878,-0.0422012,0.06573625,0.13196896,-0.27519032,0.0816909
6.520197e-05,0.0011110372,0.004489089,0.0027358576,0.006978851,0.019900376,0.01638235,-0.041024733,0.0717072,0.12631342,-0.3194883,0.121240415
0.00012844814,0.0013565521,0.0047777607,0.0022986683,0.007600066,0.021043278,0.012985429,-0.039573867,0.078264534,0.11797458,-0.36162224,0.160592
0.00017923396,0.0016118324,0.0050296155,0.0018332417,0.00815556,0.022200802,0.00955137,-0.03806581,0.08614514,0.106834166,-0.40069285,0.19938351
0.00022863444,0.0018757628,0.005240689,0.0013781112,0.008599082,0.02331572,0.0061530317,-0.03642041,0.09423542,0.09262501,-0.43375552,0.23535916
0.00028147877,0.0021326707,0.0053726956,0.0009266251,0.0089449035,0.024418775,0.0025349052,-0.03464464,0.10114594,0.07470083,-0.45755762,0.2668184
0.00033677174,0.002391395,0.005416151,0.00048495474,0.009315252,0.02537688,-0.0016358721,-0.032503873,0.107333355,0.05117598,-0.47080025,0.29352927
0.00038672463,0.0026626512,0.0053816107,7.6165525e-05,0.009787506,0.026200196,-0.0064136866,-0.029841352,0.114192955,0.020884885,-0.47276253,0.31482825
0.00043990236,0.0029462804,0.005273242,-0.0002997661,0.010402338,0.026682364,-0.011608406,-0.026498241,0.12074973,-0.015506169,-0.46327615,0.33027977
0.0005325516,0.0032592784,0.0051376205,-0.00058106903,0.011302392,0.026680836,-0.016964829,-0.022746602,0.12406706,-0.054941766,-0.44303218,0.33822688
0.00067927875,0.0035948302,0.0050036595,-0.0007454237,0.012426606,0.026156442,-0.022077663,-0.019052703,0.12272163,-0.09415089,-0.41493568,0.33898398
0.00086203153,0.0039056381,0.00481327,-0.0008571928,0.013590516,0.025119325,-0.026599815,-0.015571327,0.11612434,-0.13160692,-0.37900507,0.33319744
0.0010649953,0.0041879276,0.0045650275,-0.00094388006,0.014573862,0.023541523,-0.030371903,-0.012301379,0.10639376,-0.16781119,-0.33686236,0.32275712
0.0012613232,0.004421075,0.004264249,-0.0010213645,0.015443363,0.02144156,-0.033402942,-0.00932203,0.09583908,-0.20159395,-0.29118732,0.3090226
0.0014452919,0.0046014115,0.003910061,-0.0010866986,0.01636855,0.01888746,-0.035772756,-0.006713695,0.08448664,-0.23271103,-0.24230328,0.29209462
0.0016303286,0.004753883,0.0035317687,-0.0011200783,0.017362887,0.016075045,-0.037562285,-0.0043619564,0.07205148,-0.2619937,-0.19079046,0.27237272
0.0018177973,0.0048812605,0.0031506426,-0.0011010291,0.018257398,0.0131112095,-0.038812414,-0.0021496378,0.058502268,-0.28885612,-0.13669468,0.24920642
0.002011624,0.004984057,0.0027713836,-0.0010401543,0.018888803,0.009852879,-0.039566323,6.03206e-06,0.0433088,-0.31304747,-0.08040589,0.22306384
0.0022002936,0.005042723,0.0023741475,-0.0009706577,0.019459257,0.0063268133,-0.03988626,0.0020329228,0.026167,-0.3338677,-0.022759505,0.19466227
0.00236511,0.005052971,0.0019573744,-0.00091740955,0.020150233,0.0026881185,-0.03980944,0.0039133625,0.008454425,-0.3516412,0.034270205,0.16544761
0.0025187857,0.005031833,0.0015342782,-0.0008641693,0.020843193,-0.0010521447,-0.03933552,0.005703505,-0.010125678,-0.36663634,0.09022819,0.13570052
0.0026886063,0.00498937,0.0011143305,-0.0007913173,0.021491649,-0.004836152,-0.03847677,0.007290612,-0.032014754,-0.3776974,0.14479062,0.10529182
0.0028715318,0.0049244114,0.0007121337,-0.0007062516,0.021902807,-0.008647667,-0.037301302,0.008570923,-0.05696149,-0.3838545,0.19530244,0.07549879
0.003060146,0.004840176,0.0003423561,-0.0006045988,0.021752674,-0.012581971,-0.03576424,0.00952272,-0.08386932,-0.38481998,0.24054056,0.046689846
0.003247674,0.0047307154,1.293121e-05,-0.0004822566,0.020895496,-0.016574528,-0.033675935,0.010172564,-0.11251852,-0.37937057,0.27906018,0.019237597
0.0034324822,0.0045706704,-0.0002989311,-0.00037231858,0.019303005,-0.020539891,-0.031002292,0.010444315,-0.14437343,-0.36561406,0.31009936,-0.006174282
0.0036216746,0.0043580015,-0.00060438976,-0.00028791215,0.017156277,-0.024351636,-0.02776551,0.010326911,-0.18024155,-0.34383863,0.33505002,-0.029647792
0.003809572,0.004107186,-0.000899965,-0.00022102054,0.014642525,-0.027889065,-0.024127468,0.00996229,-0.21817334,-0.31648007,0.35559887,-0.051541883
0.003982147,0.0038297488,-0.0011758374,-0.00016349592,0.011884715,-0.031092227,-0.020344663,0.009422186,-0.25570428,-0.28550944,0.3718941,-0.07169612
0.0041247057,0.003550184,-0.0013975141,-9.239724e-05,0.008971681,-0.033902127,-0.016649794,0.008781922,-0.28963897,-0.25288466,0.38278097,-0.089273795
0.004225276,0.00326707,-0.0015630248,-9.313226e-06,0.005947769,-0.036267407,-0.013199187,0.008065427,-0.31874132,-0.2191506,0.38791928,-0.10398472
0.0042865695,0.002969019,-0.001677717,8.793518e-05,0.0027274936,-0.03824158,-0.009945631,0.007278165,-0.3439631,-0.18341719,0.38745764,-0.116286054
0.004315417,0.0026536868,-0.0017350381,0.00020417119,-0.0008925746,-0.039831888,-0.006718921,0.0064147897,-0.3661045,-0.14479849,0.38046396,-0.12598099
0.004303842,0.0023122297,-0.0017442345,0.00031449593,-0.0049337945,-0.040890723,-0.0034342331,0.005409289,-0.38483965,-0.10311721,0.365658,-0.13205896
0.004245945,0.0019439512,-0.0017102282,0.00040772383,-0.009225064,-0.04132542,-0.00019080512,0.0041279914,-0.39952984,-0.05888523,0.3429928,-0.1342417
0.0041430695,0.0015490126,-0.001638441,0.00047752974,-0.013678991,-0.04117435,0.0029676175,0.0026283483,-0.41015252,-0.012618005,0.31308892,-0.13277608
0.004000863,0.0011305081,-0.0015341877,0.00052018627,-0.018191949,-0.040456887,0.00599006,0.0009276378,-0.41690117,0.035010505,0.27660725,-0.12778826
0.003819878,0.00069335627,-0.0014121234,0.00053063687,-0.022659844,-0.039326552,0.00876583,-0.0008292338,-0.41941085,0.08249536,0.23538627,-0.119900174
0.0035897333,0.00025607474,-0.0012860679,0.0005106393,-0.02692273,-0.03790017,0.011150327,-0.0024013526,-0.41560394,0.126811,0.19153386,-0.10957689
0.0033055483,-0.00016432127,-0.0011734045,0.0004529727,-0.03080993,-0.03618497,0.013010953,-0.0037241634,-0.4041722,0.16510783,0.14704165,-0.0970064
0.00298049,-0.000554188,-0.0010659095,0.00038257285,-0.034334898,-0.03432516,0.014239838,-0.0048265806,-0.38600636,0.19707929,0.10353272,-0.08340884
0.0026276428,-0.000906333,-0.00095449685,0.0003226492,-0.0375515,-0.03238344,0.014894951,-0.005643987,-0.3622368,0.22313784,0.062382836,-0.07024332
0.0022478732,-0.0012287332,-0.000836414,0.00028037565,-0.04047861,-0.030441193,0.015091641,-0.006206152,-0.33353636,0.24449983,0.023751188,-0.05828891
0.0018476428,-0.0015236397,-0.0007097942,0.00023554133,-0.043087892,-0.028431347,0.014958755,-0.0066046547,-0.3007802,0.26157695,-0.013170288,-0.046625797
0.0014175565,-0.0018012701,-0.0005724142,0.00017853436,-0.045403194,-0.026271338,0.014576482,-0.006939072,-0.2635532,0.27515665,-0.049698967,-0.034575064
0.00095230166,-0.0020648849,-0.0004300964,0.00010171345,-0.04748565,-0.023905894,0.013961634,-0.007217425,-0.2214887,0.28514874,-0.08627413,-0.021692464
0.00046434233,-0.0023023125,-0.0002877353,3.3218384e-06,-0.049306955,-0.021387817,0.013101537,-0.0073578525,-0.17528541,0.29064953,-0.12191919,-0.008049399
-2.8402517e-05,-0.002503094,-0.0001544394,-0.00010717899,-0.050735272,-0.018893152,0.011999335,-0.0073480625,-0.1266178,0.2913196,-0.15474588,0.005359985
-0.0005230055,-0.0026658534,-3.428028e-05,-0.00020715469,-0.051675808,-0.016495023,0.010671463,-0.0071590655,-0.07576893,0.28710356,-0.18311435,0.017013539
-0.0010240241,-0.0027927202,7.117385e-05,-0.00028541667,-0.052056715,-0.014173467,0.009052311,-0.0068091806,-0.022277031,0.2777906,-0.20646822,0.02625548
-0.0015431037,-0.002899837,0.00015474466,-0.000346048,-0.051838595,-0.011835183,0.007056378,-0.006345474,0.034188103,0.2639963,-0.22512074,0.033021934
-0.002075996,-0.0029882689,0.00021986937,-0.000392754,-0.05106837,-0.009431135,0.0046551274,-0.005789865,0.09311971,0.24588484,-0.23951672,0.037863214
-0.002603781,-0.0030535469,0.00026505772,-0.00043524025,-0.049733806,-0.0070338645,0.0019553485,-0.0051547624,0.1527457,0.22353508,-0.24953704,0.041466404
-0.003114402,-0.0031113073,0.00026877658,-0.00049816,-0.0478752,-0.0048649795,-0.000829547,-0.004512053,0.21072745,0.1982126,-0.25482,0.04410697
-0.0036011264,-0.0031648295,0.00022923012,-0.0005849119,-0.0456158,-0.0030466178,-0.0034994048,-0.003918996,0.2659383,0.17092955,-0.25573573,0.045928318
-0.0040572705,-0.003203756,0.00016445134,-0.00067442516,-0.04298716,-0.0015578051,-0.0059919595,-0.0034019838,0.31813344,0.14218114,-0.25278807,0.04673561
-0.0044801016,-0.0032238406,8.225732e-05,-0.0007580274,-0.03995081,-0.00035952163,-0.008313313,-0.0029165035,0.36715338,0.1121783,-0.24626432,0.0463854
-0.004869439,-0.0032221936,-1.0099655e-05,-0.0008273941,-0.03645285,0.00056603213,-0.010479228,-0.002448496,0.41293067,0.08127394,-0.2365412,0.044698123
-0.0052274154,-0.0032033902,-0.000109017696,-0.0008719361,-0.03245919,0.0012325101,-0.012487244,-0.0019936184,0.4553755,0.050252594,-0.22357433,0.041037682
-0.0055517666,-0.003175262,-0.00022063176,-0.0008996995,-0.027973458,0.0016342427,-0.014320581,-0.0015937915,0.49380696,0.01990749,-0.20756146,0.0353779
-0.0058357064,-0.003142004,-0.00034549303,-0.0009082813,-0.022993783,0.0018044589,-0.015978018,-0.0012822058,0.52718145,-0.008795669,-0.18862669,0.02747132
-0.0060751084,-0.0031164365,-0.00049522467,-0.0009057529,-0.01759471,0.0017754111,-0.017449042,-0.0010964493,0.5543281,-0.034770608,-0.16653818,0.017089428
-0.0062609664,-0.00310067,-0.0006704537,-0.0008950095,-0.011899705,0.001592213,-0.018737389,-0.0011069617,0.5741359,-0.057254113,-0.141732,0.0045756595
-0.006382673,-0.0030953756,-0.00086900796,-0.0008854144,-0.006029061,0.0012520751,-0.019872261,-0.0012914031,0.58546335,-0.07557834,-0.11518401,-0.009149178
-0.0064389976,-0.0031032546,-0.0010816773,-0.00086768775,-0.00015973288,0.0007684184,-0.020826194,-0.0016475092,0.5882077,-0.08910881,-0.08780654,-0.0236803
-0.006440838,-0.0031303684,-0.00130694,-0.0008485826,0.0055985237,0.00018009117,-0.02162442,-0.0021644076,0.58332145,-0.09771397,-0.060658835,-0.038407832
-0.006390425,-0.0031659077,-0.0015368294,-0.0008357406,0.011239309,-0.0005366913,-0.022310123,-0.002755965,0.57170415,-0.1023434,-0.034314185,-0.052561074
-0.0062797237,-0.0031885733,-0.0017546129,-0.0008291295,0.01669953,-0.0014642453,-0.022886816,-0.0033344484,0.5537112,-0.104210466,-0.009292123,-0.065306254
-0.00611688,-0.0032028176,-0.0019668313,-0.0008449805,0.021874176,-0.0025970575,-0.02330342,-0.0038457264,0.53000903,-0.10363579,0.013997581,-0.07622528
-0.0059095966,-0.0032152669,-0.0021771276,-0.00088555017,0.026657095,-0.003846302,-0.023522759,-0.004323342,0.50112367,-0.10035287,0.035420306,-0.08553076
-0.005661872,-0.0032322388,-0.0023834396,-0.00092968985,0.030998081,-0.005018667,-0.02348577,-0.0048057796,0.46725816,-0.093762316,0.055656686,-0.094497494
-0.0053781234,-0.0032655417,-0.002598126,-0.0009854148,0.034823544,-0.0060042725,-0.023181565,-0.005368394,0.4283572,-0.08352257,0.074868575,-0.10334695
-0.005061814,-0.003317914,-0.002823235,-0.0010575394,0.03810385,-0.006750904,-0.022592781,-0.0061088027,0.3846657,-0.06948435,0.092811696,-0.111973934
-0.0047108545,-0.003383263,-0.003053316,-0.0011492894,0.040883105,-0.0072549805,-0.02174628,-0.0070510283,0.33633164,-0.052081082,0.109371334,-0.12000893
-0.0043230075,-0.0034583425,-0.0032811505,-0.0012586487,0.043228135,-0.007537526,-0.020693444,-0.008170365,0.2833229,-0.03155828,0.12435561,-0.12709971
-0.0039033024,-0.0035427758,-0.0034922226,-0.001363489,0.045177445,-0.007586144,-0.019456364,-0.009448571,0.226305,-0.0076541253,0.1374788,-0.13354614
-0.003457054,-0.003632624,-0.0036819517,-0.0014636281,0.04672176,-0.007391604,-0.018058049,-0.010853938,0.16612858,0.019131875,0.14824155,-0.13890061
-0.0029854635,-0.0037181517,-0.0038478158,-0.0015665317,0.047861494,-0.0069488776,-0.01652153,-0.012356661,0.10340765,0.04792612,0.15629038,-0.14245549
-0.0024950402,-0.0037944843,-0.0039855815,-0.00167046,0.048598763,-0.0062462552,-0.014864103,-0.013887875,0.039150354,0.078104064,0.16157654,-0.1441035
-0.0019985358,-0.0038611426,-0.0041016927,-0.0017902146,0.048909176,-0.0053226114,-0.0131465765,-0.015355554,-0.025046421,0.10859399,0.16404858,-0.14349174
-0.001501222,-0.003907756,-0.0041940683,-0.0019287441,0.048802387,-0.0042083813,-0.011456958,-0.016703675,-0.08787635,0.13810499,0.16384828,-0.14043348
-0.0010111702,-0.0039322344,-0.0042635286,-0.0020800796,0.048247896,-0.0029090047,-0.009835172,-0.017900039,-0.14816917,0.1658412,0.1613749,-0.13524921
