time,x_original,x_envelope,x_triangle,x_square,v_original,v_envelope,v_triangle,v_square,a_original,a_envelope,a_triangle,a_square
0.0,0.0,0.0,-0.01,0.01,0.020733025848875434,0.031099487616664437,0.013200000000000017,0.0,-0.00044566112328107976,-0.0006838342305630352,-2.7755575615628914e-15,0.0
0.01,0.00020733025848875434,0.0003109948761666444,-0.009868,0.01,0.020728569237642623,0.031092649274358806,0.01319999999999999,0.0,-0.0008912264506857337,-0.0013675136470852056,-1.3322676295501878e-15,0.0
0.02,0.0004145713847528525,0.0006218529854871761,-0.009736,0.01,0.020715201319861716,0.031072137343722734,0.01319999999999999,0.0,-0.0017820697590520407,-0.002734408110091957,-5.440092820663267e-15,5.551115123125785e-15
0.03,0.0006216342848859885,0.0009324376230410989,-0.009604,0.01,0.02069292784246158,0.031037961112156964,0.013199999999999878,1.1102230246251565e-16,-0.0026721469474937365,-0.004100064493240074,0.0,3.851859888774472e-30
0.04,0.0008284299416020841,0.0012426122077303153,-0.009472000000000001,0.01,0.02066175838091184,0.030990136053857927,0.01319999999999999,0.0,-0.003561075367762623,-0.005463864477189162,1.1102230246251565e-14,-5.551115123125781e-15
0.05,0.0010348694525042254,0.0015522403441182576,-0.00934,0.01,0.020621706335106328,0.030928683822613177,0.0132000000000001,0.0,-0.004448472865472564,-0.0068251906069263235,2.7755575615628914e-15,-2.7755575615628937e-15
0.06,0.0012408640683042105,0.001861185884182579,-0.009208,0.01,0.020572788923602384,0.0308536322417194,0.013200000000000045,-5.551115123125783e-17,-0.0053339579443902885,-0.008183426579242425,-8.326672684688674e-15,5.551115123125766e-15
0.07,0.001446325230976273,0.002169312988952646,-0.009075999999999999,0.01,0.020515027176218524,0.030765015291028333,0.013199999999999934,1.1102230246251565e-16,-0.006217149930436872,-0.009537957529624608,-5.440092820663267e-15,2.7755575615628716e-15
0.08,0.001651164611828581,0.0024764861900031456,-0.008944,0.01,0.020448445924993647,0.030662873091126905,0.013199999999999934,0.0,-0.007097669135345042,-0.01088817031849132,5.551115123125783e-15,-8.326672684688679e-15
0.09,0.0018552941494761458,0.002782570450775184,-0.008812,0.01,0.020373073793511623,0.03054725188465851,0.013200000000000045,-5.551115123125783e-17,-0.007975137019886835,-0.012233453816612005,2.7755575615628914e-15,5.551115123125766e-15
0.1,0.0020586260876988135,0.003087431227696316,-0.00868,0.01,0.02028894318459591,0.03041820401479467,0.01319999999999999,1.1102230246251565e-16,-0.008849176356615196,-0.013573199189534257,1.1102230246251565e-16,2.7755575615628716e-15
0.11,0.002261073013168064,0.0033909345310710773,-0.008548,0.01,0.02019609026637932,0.030275787900867823,0.013200000000000045,0.0,-0.009719411392029143,-0.014906800180909618,2.7755575615628914e-15,-8.326672684688679e-15
0.12,0.0024625478930263996,0.003692946985713672,-0.008416,0.01,0.02009455495675533,0.030120068011176476,0.013200000000000045,-5.551115123125783e-17,-0.010585468008111776,-0.01623365339463323,-2.7755575615628914e-15,-7.70371977754894e-30
